ID,probablity of default
8083,0.2324598006417755
8085,0.18378191668980992
8088,0.08283193094136944
8091,0.11801424510062483
8095,0.2214340336848253
8100,0.6393393723978724
8111,0.251830456328312
8114,0.1125540319211874
8129,0.14628818293050966
8131,0.3024804327539891
8134,0.11631319248776767
8135,0.24967312326982452
8141,0.21028362103749307
8151,0.04943168735723695
8153,0.433273520459106
8156,0.5671504097970298
8160,0.1785250204684097
8164,0.7129861413451791
8168,0.21220765781096515
8177,0.13047386758216542
8186,0.1654219650534198
8193,0.1149307042379438
8198,0.5054159299747185
8200,0.07794698874213166
8202,0.8091868657103827
8204,0.1380861128173542
8206,0.32545747019991456
8207,0.23989061427319186
8208,0.04188602195493375
8209,0.46377301396362913
8216,0.6359272576802643
8225,0.22932681585960074
8227,0.1737184871461981
8242,0.7080317088279486
8249,0.8829814154305101
8262,0.3752395316078372
8266,0.10753778354470334
8267,0.44730685800603825
8268,0.417613339852763
8269,0.514160124937002
8272,0.2710322511527408
8273,0.18026105468664574
8276,0.03951208604335947
8277,0.07845620539506684
8278,0.5201440371237072
8280,0.2866441262695152
8281,0.15214152609157358
8282,0.05685940101476666
8286,0.05756242239313313
8289,0.09261541832151388
8290,0.31438596663876
8291,0.13271171288746422
8294,0.11293428635066191
8303,0.5356839467437715
8304,0.9727454210695501
8306,0.11899639926849155
8307,0.16810514850370104
8319,0.19875670140781818
8322,0.07966536386792566
8325,0.11098241214010644
8331,0.23884685955763624
8332,0.2676539811172849
8333,0.5965637770723753
8335,0.26743346605668794
8340,0.1389071281712549
8341,0.43416515894336766
8342,0.3251216248784092
8343,0.6649251962164358
8355,0.3643862192525081
8356,0.05298595419933432
8357,0.14888216056038928
8358,0.10363896377726088
8360,0.9003736621296813
8364,0.4780005981477338
8366,0.10298922371665235
8372,0.15954538525533396
8373,0.20962749101156086
8374,0.29327406130768086
8375,0.17449917090074496
8377,0.16718692826380968
8383,0.19660429772113044
8390,0.06527148497526501
8391,0.44601631007472453
8392,0.16062700437606786
8398,0.23757584100931095
8399,0.19206244258993946
8401,0.6321595334279584
8402,0.6142159701156339
8403,0.9125880310027723
8404,0.46103458038006967
8405,0.30082514236897173
8406,0.34801084684612876
8408,0.28551367205079586
8409,0.6805435806864915
8411,0.3256838478333292
8416,0.22616782629529678
8417,0.20422162441207492
8420,0.504042343396355
8421,0.5316947086051287
8424,0.21346276071976278
8432,0.2566064815269851
8434,0.20208441389384343
8435,0.09411354200496216
8438,0.29063005967867833
8440,0.5787998411731752
8442,0.1361560895758964
8445,0.21183921658048777
8446,0.3298294115864919
8448,0.34677993838453
8449,0.6610359212409098
8454,0.09073495691201702
8458,0.25224679991680216
8459,0.11307419390889548
8461,0.6229136732836312
8462,0.44018178856278556
8465,0.27499739749985647
8467,0.37696953779337206
8469,0.3466305669627984
8472,0.2043514043917988
8473,0.6217143257437016
8474,0.39098267293716543
8476,0.13956645825295086
8477,0.5284412158848163
8481,0.2721395762331945
8482,0.19032327951920303
8483,0.058582471955949955
8484,0.5451985806227764
8486,0.22324120076820905
8487,0.20896849236148096
8488,0.03393474011024144
8491,0.1878902465693162
8492,0.4065330881792562
8494,0.14623969118618307
8495,0.05105490284251213
8497,0.9460976408130847
8499,0.08517951874145624
8501,0.4358047527337171
8503,0.14161668915803968
8504,0.21219200109527842
8506,0.05895369760548441
8507,0.2913926339195025
8509,0.16411239248533074
8510,0.17664143503335034
8512,0.3672170063657843
8513,0.7968513630328146
8514,0.7918536349508456
8515,0.6957141804947152
8517,0.19410834714616051
8518,0.18632914411245685
8519,0.32988349173147885
8520,0.4410906831361875
8521,0.513169531645389
8522,0.1563865719119427
8523,0.12285906805563201
8524,0.12405696937230827
8525,0.32023598112665375
8527,0.23042577966400862
8529,0.8319030277308134
8532,0.5445863514829683
8533,0.13981747188223778
8534,0.5518112841491684
8535,0.4790921755314552
8536,0.026061541402166655
8537,0.2990032734860413
8538,0.2111917244867986
8539,0.40566023993299527
8541,0.361263180358852
8542,0.2617046743718271
8544,0.18800978372624455
8548,0.1284074554632457
8550,0.10885385631176671
8552,0.17677798435263958
8553,0.7468270930214684
8554,0.10322655329955424
8556,0.036095196713990564
8558,0.20723693961653397
8559,0.38549350500430607
8560,0.4025931985297881
8561,0.3239450013378022
8563,0.1904782636804592
8564,0.10284177901566778
8565,0.09699856419843307
8566,0.06569192046002371
8567,0.10434750083131987
8568,0.3552471741431341
8569,0.1339783180724042
8571,0.5234673796564667
8572,0.16785220237957726
8577,0.7233104392290387
8579,0.43401513066899
8580,0.4310791686808229
8581,0.1711159375272344
8583,0.10539428447047514
8584,0.08102681795170391
8585,0.45550251094794775
8587,0.673542136061288
8588,0.40531704510978167
8589,0.6097148737006102
8590,0.11880019783724804
8591,0.23607534966938956
8593,0.38128215357082323
8594,0.5550214939178634
8596,0.16832108602339563
8597,0.7028900105447651
8598,0.15611085124929375
8599,0.16932275366671845
8600,0.3076723368334458
8601,0.5755793427724024
8602,0.8783539579656047
8603,0.705973329882579
8606,0.45714655709061003
8607,0.15393447738983893
8609,0.33749691856485126
8611,0.13307899667929343
8612,0.43690345887551124
8613,0.21872891235946243
8614,0.14074677961750479
8615,0.06204202892301914
8616,0.3246142356483389
8617,0.6180326185551568
8618,0.1242392930726055
8619,0.3092048190255396
8620,0.3928804012989701
8621,0.4248610220501111
8622,0.5376491360769208
8623,0.11483756352167743
8624,0.25605801370368575
8625,0.40997245593117326
8626,0.19170533193637887
8627,0.19466185142695103
8628,0.43788337853912324
8629,0.3740549824436184
8630,0.2474781671175598
8631,0.31848238901203557
8632,0.3931966442866098
8633,0.16840062329679062
8635,0.1425691763066705
8636,0.3639034542508571
8638,0.2536926493767972
8639,0.19733180601385292
8640,0.23647816706476368
8641,0.10988668849043656
8642,0.33309554469758995
8643,0.29411049672070644
8645,0.5025387998354133
8646,0.4241823915481734
8647,0.6141545214964393
8648,0.4130126521518047
8649,0.1353912435347656
8650,0.2720036701694732
8651,0.6726574496423291
8652,0.5998252042566368
8654,0.2645501361194068
8655,0.019238598175223047
8656,0.2750826825414916
8657,0.09612949153023814
8658,0.28550536035004065
8659,0.7630526162398132
8660,0.15129649704287532
8662,0.18841381280284486
8663,0.027760038531795296
8664,0.20040538837656033
8665,0.061885293493449574
8666,0.21171516517101527
8667,0.13755326547297345
8668,0.14371681408811932
8669,0.4057718087220989
8670,0.17662091847246175
8671,0.8162400217631397
8672,0.13107451714527185
8673,0.4321243461134374
8674,0.33840757840180646
8675,0.6525947221526218
8677,0.4988805401710152
8678,0.078916951247805
8679,0.1275792678088398
8680,0.5921058797349638
8681,0.7466432040023587
8682,0.7448372203317383
8683,0.4033289861026525
8684,0.4408215305164221
8685,0.42779881103355627
8686,0.06955434647726848
8687,0.7099012372285932
8688,0.49291990835700805
8689,0.02900621829007587
8690,0.0865616064667576
8691,0.20278272056233979
8692,0.7044715115363545
8693,0.4625183825929868
8694,0.6049906246064097
8695,0.29440335477380225
8696,0.08590427078789611
8697,0.8990243124247521
8698,0.461208016632093
8699,0.7231970878880224
8700,0.3211883953656693
8701,0.29164895601163304
8702,0.13422239937881286
8704,0.2550225918468528
8705,0.06350906235135008
8706,0.31178829580492007
8707,0.4839449723753721
8708,0.30584132896256605
8709,0.44180797898725893
8710,0.04927714073851916
8711,0.11384168617396445
8712,0.4420388687569921
8713,0.19192751055913543
8714,0.2593888657716021
8715,0.6493627993360704
8716,0.19287333975872925
8717,0.19718951689544317
8718,0.2518266442482082
8719,0.3114215908417103
8720,0.06294437478083116
8721,0.41964978142490356
8722,0.6846172325580736
8723,0.33565086396296245
8724,0.5987069845644339
8726,0.07293407619465753
8727,0.07325700779784135
8728,0.657715087363482
8729,0.15591923503672525
8730,0.10454535996018952
8731,0.45312724006626376
8732,0.20267816236732844
8733,0.1347446710058623
8734,0.05993444026871699
8735,0.33195611814919523
8736,0.06091043444476243
8737,0.1635611922637547
8738,0.34537929394809463
8739,0.5949345207163768
8740,0.09469483482242982
8741,0.10752091673067155
8742,0.12144658770056042
8743,0.17901145435324456
8744,0.14427419955410273
8745,0.32983903296495287
8746,0.04609858381734166
8747,0.4297883818658606
8748,0.5235609265138467
8749,0.6281688736760322
8750,0.22808993430400762
8751,0.28652836458566844
8752,0.6393506096823942
8753,0.1484155137583844
8754,0.07816130862096257
8755,0.17315585896768598
8756,0.4067272785850142
8757,0.5954595175614401
8758,0.23995757539948
8759,0.45292974733692326
8760,0.4774609350272652
8761,0.517664302107894
8762,0.14102778254986661
8763,0.11843097067606806
8764,0.21731352883717125
8765,0.395332796476299
8766,0.2473854839038297
8767,0.4382516959319433
8768,0.6801214038367333
8769,0.29135992947261785
8770,0.06085838515862165
8771,0.21902620371000345
8772,0.5353004279864947
8773,0.48716809050069315
8774,0.15205083065036495
8775,0.32992178583814125
8776,0.03997960798833423
8777,0.8381629773168597
8778,0.2197271699324766
8779,0.5443335918137526
8780,0.21677949657497741
8781,0.05817571342710051
8782,0.10916394531204329
8783,0.13704828037074326
8784,0.22554990632913885
8785,0.30549485526897596
8786,0.3170531765151306
8787,0.19929648875147057
8788,0.05952553497173499
8789,0.29515310463259475
8790,0.03108548608878234
8791,0.14197164583286281
8792,0.29165461134668136
8793,0.07146181231728652
8794,0.42194842943929833
8795,0.27898308657901505
8796,0.5529618244478907
8797,0.17210528313521356
8798,0.6271958486721433
8799,0.26217096940364365
8800,0.1792470387457266
8801,0.1860745968535771
8802,0.6920493980809383
8803,0.1991191969968006
8804,0.27557330804868857
8805,0.3284818234941832
8806,0.5749696623627852
8807,0.8120812276679019
8808,0.08223385534477548
8809,0.7785048707262585
8810,0.49271907171843815
8811,0.313811431176448
8812,0.33530183687599713
8813,0.15302734304861496
8814,0.16943401196330982
8815,0.12895326022620263
8816,0.7182208978111152
8817,0.4684882398742388
8818,0.37290989651042866
8819,0.7828927951435644
8820,0.2583845744172488
8821,0.6648584781808065
8822,0.775744175904918
8823,0.24072837706336203
8824,0.528681790036591
8825,0.16176734634329135
8826,0.3354194416296103
8827,0.049799390987669674
8828,0.25375284611121895
8829,0.08441872413367871
8830,0.1709481152864963
8831,0.10524789925268954
8832,0.04534832331022722
8833,0.4717123617687872
8834,0.26830777140267803
8835,0.1378965259200697
8836,0.15350149083188375
8837,0.011559636428141286
8838,0.5073157541007051
8839,0.17081553416347076
8840,0.2952105358033307
8841,0.08565995800316512
8842,0.7291539196955044
8843,0.35724655840127595
8844,0.09921031145848315
8845,0.0621767243005378
8846,0.6534006093795616
8847,0.7646054947660729
8848,0.6751209002613507
8849,0.17650184390091836
8850,0.8548958250256201
8851,0.6071339348521776
8852,0.591398754902696
8853,0.60869415639042
8854,0.31697882358527013
8855,0.049423887150155325
8856,0.228557955124492
8857,0.4196372154872374
8858,0.5077033429002945
8859,0.14126401831616034
8860,0.45377872858369833
8861,0.3253502298258389
8862,0.30281923168979646
8863,0.7018725972237907
8864,0.38327350470741234
8865,0.37520369500988804
8866,0.09895228585768688
8867,0.0954418350915131
8868,0.30299836220335713
8869,0.4092303798102973
8870,0.6231771210134449
8871,0.2342865176437106
8872,0.17127560250446494
8873,0.23658011843245697
8874,0.5498192751509196
8875,0.17934133229715032
8876,0.19548925222800703
8877,0.0860430386329556
8878,0.6597812903101313
8879,0.27226376736145513
8880,0.5459358331939245
8881,0.2738826292578764
8882,0.7670417767068113
8883,0.15945708988925153
8884,0.4162741679704082
8885,0.16926738364500288
8886,0.13753565984103097
8887,0.6235539985274069
8888,0.06945809167875776
8889,0.184505788954961
8890,0.4420514382077088
8891,0.09155385029317051
8892,0.16471396934179114
8893,0.14445789985294857
8894,0.1695031287539726
8895,0.19583601099996858
8896,0.5914017717360165
8897,0.17716736936612829
8898,0.050190661486960844
8899,0.17655263829213047
8900,0.08368389521620433
8901,0.07632511579279624
8902,0.2918208175503659
8903,0.35708654500418946
8904,0.5802500793676738
8905,0.381470915286043
8906,0.33330216235856686
8907,0.24780568603968242
8908,0.6997400923229478
8909,0.3162077942029961
8910,0.15602382194166572
8911,0.2458369083002656
8912,0.24786604197234133
8913,0.17830863435000135
8914,0.17120862358579408
8915,0.11181581704303192
8916,0.3173031126203244
8917,0.7025909177939663
8918,0.47852307746975625
8919,0.2879430896821611
8920,0.5150341581564404
8921,0.40026517372721165
8922,0.23360496744050654
8923,0.26566294319636896
8924,0.16435098309977242
8925,0.603215535835817
8926,0.3647785263375361
8927,0.1791841268159912
8928,0.18539209542500934
8929,0.6216658500508045
8930,0.162278208324947
8931,0.25836610548993866
8932,0.13690995993416175
8933,0.4001284260577199
8934,0.19001872174122025
8935,0.7144876204880509
8936,0.1629280956050467
8937,0.05009826858744138
8938,0.1421329902904208
8939,0.42295683556731994
8940,0.11131141132814149
8941,0.15111761022844966
8942,0.08305756407251792
8943,0.02850580339435836
8944,0.3061391113150037
8945,0.27155771573791243
8946,0.038965020623354864
8947,0.05190913149550556
8948,0.2029816803283492
8949,0.08767971765321754
8950,0.20392484050927923
8951,0.4432749205638647
8952,0.18247333723977563
8953,0.16349613258350912
8954,0.6834250838387189
8955,0.15104931968533442
8956,0.11330753629860568
8957,0.2345981589851848
8958,0.26697171815895904
8959,0.31526025891448317
8960,0.18740018064352557
8961,0.29012241747458606
8962,0.49680476114299793
8963,0.3566570765450861
8964,0.09542398262299058
8965,0.06359416813687198
8966,0.10410659051523675
8967,0.1310353138174108
8968,0.23711484645916317
8969,0.25623084603261986
8970,0.30819120895765817
8971,0.1039130992574601
8972,0.12025993351033173
8973,0.5890063071713151
8974,0.28575375417344717
8975,0.16248148809903798
8976,0.371221196312722
8977,0.41627150790382944
8978,0.9797593677671003
8979,0.11719346507704956
8980,0.3632118850778037
8981,0.14463666244003237
8982,0.558366760246859
8983,0.5584700237871113
8984,0.6049253813068499
8985,0.26751446050878935
8986,0.10287106903332194
8987,0.2985467183726971
8988,0.3549129507168008
8989,0.20675527819167763
8990,0.07536093052669227
8991,0.10295365182013028
8992,0.1657659833527912
8993,0.35038887905526406
8994,0.03823248876976207
8995,0.04320261243212091
8996,0.35690607278432535
8997,0.42219810792212276
8998,0.19275459267748524
8999,0.3027984521633502
9000,0.32266596515710694
9001,0.1967921322024171
9002,0.2933900514222247
9003,0.3487982374060588
9004,0.14091792422830507
9005,0.2993141262225377
9006,0.5417600776498919
9007,0.2145630077054531
9008,0.38480140160908394
9009,0.4951729797491546
9010,0.024280222213873368
9011,0.013640611260582096
9012,0.09134374186209708
9013,0.24278325262584696
9014,0.15708044325929085
9015,0.5454186279051942
9016,0.6645287075414608
9017,0.0639445408558397
9018,0.42892331446699133
9019,0.3001813023086849
9020,0.5678474322028051
9021,0.25040886748890134
9022,0.34626281682775756
9023,0.031109253837212067
9024,0.34266791858538054
9025,0.6709446995914466
9026,0.5679155946800212
9027,0.34201211622481864
9028,0.2282286469491329
9029,0.12926320083918463
9030,0.7625570800944432
9031,0.33879783499688815
9032,0.3880513378394406
9033,0.17764026379404255
9034,0.08909203088360851
9035,0.0926278495842978
9036,0.26133445069279043
9037,0.1458103245267786
9038,0.14351808500362762
9039,0.14291931256618548
9040,0.40698367950806186
9041,0.07424894020621986
9042,0.30670635074004365
9043,0.37019385936391197
9044,0.20189723114607067
9045,0.32859151539212017
9046,0.5889473890411858
9047,0.9424621105726352
9048,0.4115698322212168
9049,0.0026837829508046143
9050,0.1705898518784415
9051,0.17479747859913458
9052,0.17935538808804316
9053,0.5932182158496646
9054,0.16321275516960376
9055,0.0911485650615444
9056,0.7283735538645552
9057,0.8424131283953447
9058,0.5942790264551184
9059,0.34456279901602743
9060,0.08969032290678834
9061,0.08060996574781151
9062,0.11491964982662702
9063,0.13573647249655574
9064,0.22947734575436277
9065,0.130511773770814
9066,0.4226200394214641
9067,0.06179681175863095
9068,0.40219165958188996
9069,0.05642335035231906
9070,0.0717555086980429
9071,0.7124337076985656
9072,0.3192266672405216
9073,0.502903051248
9074,0.20704579990185865
9075,0.3019506167370053
9076,0.1560711196529344
9077,0.35949962968354776
9078,0.4566533837794946
9079,0.06342544138142585
9080,0.44987352917926837
9081,0.5295787566921808
9082,0.3698563604011076
9083,0.11052020462474978
9084,0.6352506459597663
9085,0.11720494555109046
9086,0.38834700076656253
9087,0.4904052597071764
9088,0.289660669985435
9089,0.17842790957405363
9090,0.45888954030251705
9091,0.34189453542083154
9092,0.3021450181570654
9093,0.8105116415784337
9094,0.17570010571698086
9095,0.1851253175598358
9096,0.6448074913891818
9097,0.09187877148032365
9098,0.0974287044706946
9099,0.1660576627059437
9100,0.17414477143443216
9101,0.986405548541824
9102,0.28964596775206036
9103,0.2077270575965829
9104,0.6690611442860106
9105,0.22002803580035124
9106,0.31448855713803137
9107,0.15191896762672352
9108,0.13599572854186634
9109,0.250762245364485
9110,0.4059471070685522
9111,0.1452417676383392
9112,0.3914822417968209
9113,0.18295692335223168
9114,0.681800229149783
9115,0.9864338292579716
9116,0.3258538344686418
9117,0.19015708707508
9118,0.16914279170282523
9119,0.047578312731652056
9120,0.20332504111735902
9121,0.18898555033854783
9122,0.07319763391265505
9123,0.48470088729431315
9124,0.13729839892785867
9125,0.4127061223171097
9126,0.08596697934090639
9127,0.27452912487744086
9128,0.05370238730505785
9129,0.3075395045649849
9130,0.37735164295705315
9131,0.08987585166791441
9132,0.12539448952301954
9133,0.5248111641193242
9134,0.16773369549375589
9135,0.3899361938579868
9136,0.4117069504656831
9137,0.2708712319908401
9138,0.4053511871380053
9139,0.15130732674898312
9140,0.22984824690691066
9141,0.4791907245451167
9142,0.3012669313250102
9143,0.08921562704124728
9144,0.14444555098725628
9145,0.21062216499539518
9146,0.6349644228986578
9147,0.1331426816103432
9148,0.39545156859406877
9149,0.09394959827114376
9150,0.3097998608456787
9151,0.07902421624331317
9152,0.7744507982533404
9153,0.3268325436726625
9154,0.13787199383594181
9155,0.15589449917257042
9156,0.19552443763987368
9157,0.11119483560916991
9158,0.3864121983208819
9159,0.26952129267228164
9160,0.3651567970334718
9161,0.08271727969214539
9162,0.16125150083920994
9163,0.05345516963153909
9164,0.22830944820089366
9165,0.1066614952349077
9166,0.13457336740410106
9167,0.1485693097354705
9168,0.05287096359173375
9169,0.6463475628402482
9170,0.7468753010838399
9171,0.1645155869477169
9172,0.237537998092823
9173,0.19047561018629963
9174,0.17929502944313272
9175,0.6232805896389239
9176,0.14169852910617295
9177,0.08281508464515974
9178,0.13590548464780228
9179,0.04791146372154311
9180,0.1520897001904177
9181,0.6723697725057813
9182,0.330484873503786
9183,0.12274777089828291
9184,0.26633025711295727
9185,0.4761399662801931
9186,0.6194362342876013
9187,0.36832513130317485
9188,0.17996758276591712
9189,0.08087562084298909
9190,0.29879072310217625
9191,0.4592521171189266
9192,0.04931196278239946
9193,0.18813501538806046
9194,0.10308212406040784
9195,0.1589088746713597
9196,0.6757689880546992
9197,0.22180512375704026
9198,0.1678948095428376
9199,0.1469777845969157
9200,0.5704640601721598
9201,0.2335950044902459
9202,0.05907166487997228
9203,0.1667649727455175
9204,0.6271818069708057
9205,0.18380402152538916
9206,0.29359718206947866
9207,0.4488966774301034
9208,0.5609243309709101
9209,0.6505128487254729
9210,0.05365546673884565
9211,0.04510743423860413
9212,0.1224798566909344
9213,0.25882000954777923
9214,0.1437786742185612
9215,0.4261878832978751
9216,0.31562593521780413
9217,0.043327194511332635
9218,0.15993298685215435
9219,0.20425911779643433
9220,0.08429101193007858
9221,0.2987611520654423
9222,0.19953161343652043
9223,0.08841209714955896
9224,0.05069773920158157
9225,0.11455787905199438
9226,0.19174696106209785
9227,0.15865552310080297
9228,0.2645338877701571
9229,0.16489916047710718
9230,0.08284910992333322
9231,0.1101067673661747
9232,0.07135323824866185
9233,0.24617525760435907
9234,0.5933388126405748
9235,0.17343649788721027
9236,0.10725505238256838
9237,0.10635275277371747
9238,0.04444997711127402
9239,0.14559523782382935
9240,0.08041598870634505
9241,0.20429006248545326
9242,0.6071642128228815
9243,0.5215624936155168
9244,0.20083042414072855
9245,0.3519453759663451
9246,0.4136102136242131
9247,0.10196769037875009
9248,0.39882770346944335
9249,0.06725945867460914
9250,0.7815294993633347
9251,0.7425150934393386
9252,0.11579025518477434
9253,0.38709846816780163
9254,0.22059059984799098
9255,0.08619308624739658
9256,0.1894100169644717
9257,0.6679939144350906
9258,0.4606167427627474
9259,0.6411816835778279
9260,0.3934370314738242
9261,0.2024100569972623
9262,0.25375970577568085
9263,0.25976233600447884
9264,0.08353170276266243
9265,0.20130487271309513
9266,0.23506746163772999
9267,0.36005179431068673
9268,0.1755130889532808
9269,0.09806155486849494
9270,0.037411321258160456
9271,0.15020351265781942
9272,0.29817088179013923
9273,0.817068893950622
9274,0.3940187464480128
9275,0.10508763648046865
9276,0.1722862269205192
9277,0.08863663975167911
9278,0.8927859872778243
9279,0.13397743296982337
9280,0.1862961948103782
9281,0.18442195339355305
9282,0.08049358624920143
9283,0.21215207578852388
9284,0.15284434639173172
9285,0.1979065935802107
9286,0.10330400564823933
9287,0.35661122649514265
9288,0.14065282226870426
9289,0.16278193193240614
9290,0.37536130424544056
9291,0.04423486715236252
9292,0.42530709536337447
9293,0.5912667296761719
9294,0.06440797625338902
9295,0.13316985390022
9296,0.2036597571596211
9297,0.3005308576624515
9298,0.11696536263861229
9299,0.4922355844862393
9300,0.26887391557074686
9301,0.1496357374435889
9302,0.23722537078330452
9303,0.260890980600888
9304,0.08385497224109496
9305,0.19629809904747592
9306,0.606634000684622
9307,0.19004927927415918
9308,0.12488976848206552
9309,0.06342685013193554
9310,0.3594352956628798
9311,0.24740782065677
9312,0.4084374282519569
9313,0.24196021535614154
9314,0.1500079116754234
9315,0.05690037740659258
9316,0.06729065432941662
9317,0.4757208995562988
9318,0.10598201426867444
9319,0.3163542977463913
9320,0.11699004633041568
9321,0.030997127592678815
9322,0.28542812461358935
9323,0.2991070809735018
9324,0.21571541006004374
9325,0.3175926014842619
9326,0.3622427770230442
9327,0.13457932306115764
9328,0.31252385349324985
9329,0.21523106958305846
9330,0.20235904913525263
9331,0.3136429605606474
9332,0.0600235429652802
9333,0.19883244537659317
9334,0.13043449442770855
9335,0.16430505058212666
9336,0.18965023893536798
9337,0.13054668830263025
9338,0.11065735773568232
9339,0.08874107861189731
9340,0.13266023550884495
9341,0.2159388375504721
9342,0.14800679174800355
9343,0.5384880383175541
9344,0.18070882250585982
9345,0.48293968802726733
9346,0.15301587483344684
9347,0.33777479427809165
9348,0.2821977682064237
9349,0.33696087532030394
9350,0.5386843998423577
9351,0.4822728880368212
9352,0.7114077032867357
9353,0.22053118101525998
9354,0.22439036013573999
9355,0.12981288072468325
9356,0.11549015962439006
9357,0.014259103135217192
9358,0.3571721598782742
9359,0.0852822915240486
9360,0.10170180098717548
9361,0.15229400275906638
9362,0.0683399433080883
9363,0.04493447029063924
9364,0.26334381603012746
9365,0.12392109098473135
9366,0.359954732980551
9367,0.03240080647427412
9368,0.6856669070478648
9369,0.12257889557146251
9370,0.3126504902552769
9371,0.28743770663707724
9372,0.16303813084391575
9373,0.31409366357991386
9374,0.09482990660492917
9375,0.192514068647402
9376,0.3603240703537549
9377,0.07402324379230055
9378,0.04558322415846214
9379,0.6402008029112859
9380,0.2685616913200687
9381,0.5805063637510542
9382,0.07552073175093217
9383,0.4040943572147286
9384,0.137609729117285
9385,0.26449744073794346
9386,0.3331361365115403
9387,0.30086308672134715
9388,0.13750971165992945
9389,0.3269279220609014
9390,0.002655044900159691
9391,0.22055649493013557
9392,0.16271920395611802
9393,0.5762439767679083
9394,0.382289284471548
9395,0.1652031215523614
9396,0.1090051865835565
9397,0.07411348122919999
9398,0.33306103536491377
9399,0.08579821291358465
9400,0.15472135201125645
9401,0.17572066890320356
9402,0.11337855479822075
9403,0.2530086468120386
9404,0.360739376811824
9405,0.08176352566152849
9406,0.5752081156572598
9407,0.2571943088559906
9408,0.06862028711237762
9409,0.1838032429702951
9410,0.5812699756749454
9411,0.3458009155623448
9412,0.161432978465417
